date,event_type,expected,prediction,confidence,match,testable
2023-07-26,alert,Excess,Normal,89,False,True
2023-07-27,alert,Excess,Normal,67,False,True
2023-09-23,alert,Normal/Excess,Excess,61,True,True
2024-05-17,drought,Deficit,Excess,81,False,True
2025-05-26,flood,Excess,Normal,68,False,True
2025-05-30,heavy_rain,Excess,Normal,67,False,True
2025-05-27,flood,Excess,Normal,62,False,True
2025-05-29,heavy_rain,Excess,Normal,51,False,True
2025-05-27,flood,Excess,Normal,62,False,True
2025-07-15,excess_seasonal,Excess,Normal,56,False,True
2025-12-15,dry_period,Deficit,Deficit,55,True,True
2026-02-06,dry_period,Deficit,Deficit,68,True,True
