date,event_type,expected,prediction,match,reason,confidence,forecast_7d
2016-06-15,drought,Deficit,ERROR,False,We don't have enough data for your area yet.,,
2017-05-06,drought,Deficit,ERROR,False,We don't have enough data for your area yet.,,
2019-08-06,flood,Excess,ERROR,False,We don't have enough data for your area yet.,,
2019-08-07,flood,Excess,ERROR,False,We don't have enough data for your area yet.,,
2019-08-08,flood,Excess,ERROR,False,We don't have enough data for your area yet.,,
2019-08-09,flood,Excess,ERROR,False,We don't have enough data for your area yet.,,
2019-10-15,flood,Excess,ERROR,False,We don't have enough data for your area yet.,,
2023-07-26,alert,Excess,Normal,False,Tested,89.0,
2023-07-27,alert,Excess,Normal,False,Tested,67.0,
2023-09-23,alert,Normal/Excess,Excess,True,Tested,61.0,
2024-05-17,drought,Deficit,Excess,False,Tested,81.0,
2025-05-26,flood,Excess,Normal,False,Tested,68.0,
