date,event_type,expected,prediction,confidence,aligned,season,test_use
2026-01-15,dry_spell,Deficit or Normal,Normal,45.0,True,dry,False-alarm control
2026-04-01,pre_monsoon_convection,Normal or Excess,ERROR,,False,unknown,Short heavy spikes
2026-05-25,monsoon_onset,Excess,ERROR,,False,unknown,Regime shift detection
2026-06-25,active_monsoon,Excess,ERROR,,False,unknown,Heavy rain recall
2026-07-20,peak_monsoon,Excess,ERROR,,False,unknown,Extreme threshold test
2026-08-25,saturation_flood_risk,Excess,ERROR,,False,unknown,Flood advisory logic
2026-09-20,break_weak_phase,Normal,ERROR,,False,unknown,Over-prediction check
2026-10-15,retreat_showers,Normal,ERROR,,False,unknown,Category boundary
2026-11-15,dry_transition,Deficit,ERROR,,False,unknown,Stability test
2027-02-01,dry_deficit,Deficit,ERROR,,False,unknown,Drought logic test
2027-04-25,convective_storms,Normal or Excess,ERROR,,False,unknown,Burst detection
2027-06-05,monsoon_onset_2027,Excess,ERROR,,False,unknown,Shift detection
2027-07-10,strong_wet_phase,Excess,ERROR,,False,unknown,Heavy rain detection
2027-08-05,extreme_rain_phase,Excess,ERROR,,False,unknown,Extreme class
2027-08-30,flood_clustering,Excess,ERROR,,False,unknown,Multi-day logic
2027-09-20,weakening_phase,Normal,ERROR,,False,unknown,False positives
2027-10-15,post_monsoon_rain,Normal,ERROR,,False,unknown,Edge classification
2027-11-15,dry_end_year,Deficit,ERROR,,False,unknown,Baseline precision
